authors,reprLong
"Wilkes, J., DARMC, R. Talbert, T. Elliott, S. Gillies",-1.322204
"Borza, E., DARMC, R. Talbert, T. Elliott, S. Gillies",-1.3275218
"Foss, C., DARMC, R. Talbert, T. Elliott, S. Gillies",-4.373006
"Traill, J., DARMC, R. Talbert, T. Elliott, S. Gillies",-3.053453
"Deblauwe, F., J. Becker, G. Moss",-3.612398
"Novotny, J., J. Becker",-2.353783
"Mathisen, R., H. Sivan, J. Åhlfeldt, R. Talbert, T. Elliott, S. Gillies",-3.636489
"Sivan, H., R. Mathisen, R. Talbert, S. Gillies, J. Åhlfeldt, T. Elliott",-1.581155
"Sivan, H., R. Mathisen, R. Talbert, S. Gillies, J. Åhlfeldt, T. Elliott, J. Becker",-0.4388034628
"Mathisen, R., H. Sivan, R. Talbert, T. Elliott, S. Gillies",-4.276541
"Loseby, S., R. Talbert, T. Elliott, S. Gillies",-2.304901
"Loseby, S., D. R. Talbert, T. Elliott, S. Gillies",-4.119212651
"Gillies, S., J. Becker",-4.100678
"Åhlfeldt, J., J. Becker, S. Gillies, T. Elliott",4.264116
"Åhlfeldt, J., S. Gillies",-4.094288
"Åhlfeldt, J., S. Gillies, T. Elliott",-4.420163
"Loseby, S., R. Häussler, D. R. Talbert, T. Elliott, S. Gillies",-4.5
"Loseby, S., R. Häussler, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-2.92748
"Costa, S., S. Gillies",-4.602629
"Loseby, S., R. Häussler, R. Talbert, T. Elliott, S. Gillies",-2.694845
"Costa, S., J. Becker",-3.692715
"Costa, S.",-4.052078
"Åhlfeldt, J., J. Luc PIROUX, J. Becker, S. Gillies, T. Elliott",-4.581713
"Becker, J., T. Elliott, R. Horne",-4.601944
"Bîrzescu, I., J. Becker, A. Rabinowitz",-2.812733
"Jesús Redondo, M., T. Elliott",-4.184754
"Jesús Redondo, M., J. Becker, T. Elliott",-2.86232
"Nagy, N., S. Gillies",-4.496471
"Nagy, N., J. Becker, S. Gillies",-2.687313
"Esmonde Cleary, A., R. Warner, R. Talbert, T. Elliott, S. Gillies",-3.5
"Hausleiter, A., E. Keall, M. Roaf, R. Talbert, T. Elliott, S. Gillies",-3.7256823
"Hausleiter, A., M. Roaf, St J. Simpson, R. Wenke, D. R. Talbert, T. Elliott, S. Gillies",-2.5
"Deblauwe, F., T. Elliott",-3.560303
"Hausleiter, A., M. Roaf, St J. Simpson, R. Wenke, P. Flensted Jensen, R. Talbert, T. Elliott, S. Gillies",-3.0794566
"Deblauwe, F., J. Becker",-3.210143
"Hitchner, R., D. R. Talbert, T. Elliott, S. Gillies",2.649993
"Diffendale, D., J. Becker",-2.008396
"Varveri, A., J. Becker",-3.168573
"Becker, J., G. Mckee, R. Horne",0.5
"Bazzani, B., J. Becker, T. Elliott",-4.471493
"Willoughby, M., J. Charlton, J. Becker, A. Rabinowitz",3.123058901
"Hitchner, R., R. Warner, R. Talbert, T. Elliott, S. Gillies",-2.467902
"Vitale, V.",-0.255923
"B Camp, R., J. Becker, A. Rabinowitz, T. Elliott",-3.540398
"Mattingly, D., R. Talbert, T. Elliott, S. Gillies",-2.806268
"Mattingly, D., D. R. Talbert, T. Elliott, S. Gillies",-0.158647
"Mattingly, D., DARMC, R. Talbert, T. Elliott, S. Gillies",-2.686169
"Mattingly, D., R. Talbert, S. Gillies, T. Elliott",-0.724242
"Pearce, M., P. Tozzi, D. R. Talbert, T. Elliott, S. Gillies",-0.651476
"Pearce, M., P. Tozzi, R. Talbert, T. Elliott, S. Gillies",-4.0896184
"Pearce, M., P. Tozzi, R. Talbert, S. Gillies, T. Elliott",-4.50716
