authors,reprLong
"Wilkes, J., DARMC, R. Talbert, T. Elliott, S. Gillies",-1.322204
"Borza, E., DARMC, R. Talbert, T. Elliott, S. Gillies",-1.3275218
"Foss, C., DARMC, R. Talbert, T. Elliott, S. Gillies",-4.373006
"Traill, J., DARMC, R. Talbert, T. Elliott, S. Gillies",-3.053453
"Deblauwe, F., J. Becker, G. Moss",-3.612398
"Novotny, J., J. Becker",-2.353783
"Mathisen, R., H. Sivan, J. Åhlfeldt, R. Talbert, T. Elliott, S. Gillies",-3.636489
"Sivan, H., R. Mathisen, R. Talbert, S. Gillies, J. Åhlfeldt, T. Elliott",-1.581155
"Sivan, H., R. Mathisen, R. Talbert, S. Gillies, J. Åhlfeldt, T. Elliott, J. Becker",-0.4388034628
"Mathisen, R., H. Sivan, R. Talbert, T. Elliott, S. Gillies",-4.276541
"Loseby, S., R. Talbert, T. Elliott, S. Gillies",-2.304901
"Loseby, S., D. R. Talbert, T. Elliott, S. Gillies",-4.119212651
"Gillies, S., J. Becker",-4.100678
"Åhlfeldt, J., J. Becker, S. Gillies, T. Elliott",4.264116
"Åhlfeldt, J., S. Gillies",-4.094288
"Åhlfeldt, J., S. Gillies, T. Elliott",-4.420163
"Loseby, S., R. Häussler, D. R. Talbert, T. Elliott, S. Gillies",-4.5
"Loseby, S., R. Häussler, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-2.92748
"Costa, S., S. Gillies",-4.602629
"Loseby, S., R. Häussler, R. Talbert, T. Elliott, S. Gillies",-2.694845
"Costa, S., J. Becker",-3.692715
"Costa, S.",-4.052078
"Åhlfeldt, J., J. Luc PIROUX, J. Becker, S. Gillies, T. Elliott",-4.581713
"Becker, J., T. Elliott, R. Horne",-4.601944
"Bîrzescu, I., J. Becker, A. Rabinowitz",-2.812733
"Jesús Redondo, M., T. Elliott",-4.184754
"Jesús Redondo, M., J. Becker, T. Elliott",-2.86232
"Nagy, N., S. Gillies",-4.496471
"Nagy, N., J. Becker, S. Gillies",-2.687313
"Esmonde Cleary, A., R. Warner, R. Talbert, T. Elliott, S. Gillies",-3.5
"Hausleiter, A., E. Keall, M. Roaf, R. Talbert, T. Elliott, S. Gillies",-3.7256823
"Hausleiter, A., M. Roaf, St J. Simpson, R. Wenke, D. R. Talbert, T. Elliott, S. Gillies",-2.5
"Deblauwe, F., T. Elliott",-3.560303
"Hausleiter, A., M. Roaf, St J. Simpson, R. Wenke, P. Flensted Jensen, R. Talbert, T. Elliott, S. Gillies",-3.0794566
"Deblauwe, F., J. Becker",-3.210143
"Hitchner, R., D. R. Talbert, T. Elliott, S. Gillies",2.649993
"Diffendale, D., J. Becker",-2.008396
"Varveri, A., J. Becker",-3.168573
"Becker, J., G. Mckee, R. Horne",0.5
"Bazzani, B., J. Becker, T. Elliott",-4.471493
"Willoughby, M., J. Charlton, J. Becker, A. Rabinowitz",3.123058901
"Hitchner, R., R. Warner, R. Talbert, T. Elliott, S. Gillies",-2.467902
"Vitale, V.",-0.255923
"B Camp, R., J. Becker, A. Rabinowitz, T. Elliott",-3.540398
"Mattingly, D., R. Talbert, T. Elliott, S. Gillies",-2.806268
"Mattingly, D., D. R. Talbert, T. Elliott, S. Gillies",-0.158647
"Mattingly, D., DARMC, R. Talbert, T. Elliott, S. Gillies",-2.686169
"Mattingly, D., R. Talbert, S. Gillies, T. Elliott",-0.724242
"Pearce, M., P. Tozzi, D. R. Talbert, T. Elliott, S. Gillies",-0.651476
"Pearce, M., P. Tozzi, R. Talbert, T. Elliott, S. Gillies",-4.0896184
"Pearce, M., P. Tozzi, R. Talbert, S. Gillies, T. Elliott",-4.50716
"Pearce, M., P. Tozzi, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-0.515639
"Becker, J., C. Giovanazzi",-0.278581
"Pearce, M., P. Tozzi, DARMC, R. Talbert, S. Gillies, T. Elliott",-0.278608
"Potts, D., R. Talbert, T. Elliott, S. Gillies",-0.275887
"Potts, D., D. R. Talbert, T. Elliott, S. Gillies",-3.368532
"Pearce, M., R. Peretto, P. Tozzi, D. R. Talbert, T. Elliott, S. Gillies",-1.920214
"Pearce, M., R. Peretto, P. Tozzi, R. Talbert, T. Elliott, S. Gillies",-1.722773
"Pearce, M., R. Peretto, P. Tozzi, DARMC, R. Talbert, S. Gillies, T. Elliott",4.087751
"Deblauwe, F., J. Becker, T. Elliott",-1.47893
"Smith, S., C. Dukes, J. Becker",-3.10185
"Pullen, J., O. Lewman, D. Candelo, K. Smidt, A. Rabinowitz, A. Reyes, J. Becker",-0.138097
"Foss, C., S. Mitchell, G. Reger, D. R. Talbert, T. Elliott, S. Gillies",-1.418729
"Foss, C., S. Mitchell, G. Reger, R. Talbert, T. Elliott, S. Gillies",-2.81302
"Horne, R.",-3.587137
"Becker, J., A. De Graauw",-3.690755
"Becker, J., A. De Graauw, T. Elliott",-2.762919
"Aravecchia, N.",-3.726138
"Cobb, P.",-4.517906
"Cobb, P., J. Becker",-4.518296
"Foss, C., S. Mitchell, G. Reger, DARMC, R. Talbert, T. Elliott, S. Gillies",-4.192941
"Reger, G., C. Atlas Project Office, R. Talbert, T. Elliott, S. Gillies",-3.3115572
"Reger, G., C. Atlas Project Office, D. R. Talbert, T. Elliott, S. Gillies",-4.086746
"Rabinowitz, A., J. Becker",-3.751039
"McK. Camp II, J., G. Reger, D. R. Talbert, T. Elliott, S. Gillies",-4.186553
"McK. Camp II, J., G. Reger, R. Talbert, T. Elliott, S. Gillies",-0.43809
"Becker, J., S. Dunn, T. Elliott",-2.1338651
"Becker, J., S. Dunn",-4.628919
"Kiesling, B., T. Elliott",-1.004818
"Reger, G., J. McK. Camp II, DARMC, R. Talbert, S. Gillies, T. Elliott",-2.439482
"Reger, G., J. McK. Camp II, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-4.546133
"Becker, J., J. N Miller, E. Canales, A. Rabinowitz, T. Elliott",-0.765831
"Ernest Staine, L., E. Dooley, J. Becker, A. Rabinowitz",-4.126973
"Gillies, S., D. R. Talbert, T. Elliott, S. Gillies",-4.024491
"Kissinger, A., E. Shea, C. Lee, S. Wright, A. Rabinowitz, T. Elliott",-0.232796
"Vitale, V., J. Becker",-1.112048
"Henshaw, J., J. Becker",-1.501013
"Elliott, T., J. Becker, S. Gillies",-3.966243
"Hoyer, D., J. Becker, A. Rabinowitz",3.21062
"Kaye, N., J. Becker, S. Gillies",-3.152365
"Novotny, J., C. Horst",-2.587019
"Costa, S., A. Rabinowitz",-1.7309516
"Braund, D., D. Braund, R. Talbert, T. Elliott, S. Gillies",-2.551194
"Foss, C., D. R. Talbert, T. Elliott, S. Gillies",-4.552369
"Foss, C., R. Talbert, T. Elliott, S. Gillies",-0.3213843146
"Braund, D., D. R. Talbert, T. Elliott, S. Gillies",-2.450598
"Braund, D., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-4.054925
"Aravecchia, N., S. Gillies, T. Elliott",-0.376813
"Gillies, S., R. Talbert, M. E. Downs, M. Joann McDaniel, B. Z. Lund, T. Elliott, S. Gillies",-4.673019
"Becker, J., B. M Crowther, T. Elliott",-2.151217
"Drew Bear, T., R. Talbert, T. Elliott, S. Gillies",-2.147484
"Siewert-Mayer, B., W. Röllig, H. Kopp, F. Deblauwe, E. Kansa",-3.538666
"Mitchell, S., D. R. Talbert, T. Elliott, S. Gillies",-3.499679
"Mitchell, S., R. Talbert, T. Elliott, S. Gillies",-0.302075
"Kaye, N., J. Becker",-2.636366
"Mitford, T., D. R. Talbert, T. Elliott, S. Gillies",-3.5380913
"Mitford, T., R. Talbert, T. Elliott, S. Gillies",-3.689824
"Foss, C., S. Mitchell, D. R. Talbert, T. Elliott, S. Gillies",1.5
"Foss, C., S. Mitchell, R. Talbert, T. Elliott, S. Gillies",-4.0614776
"Moss, G., J. Becker",-3.929833
"Becker, J., N. Kaye, T. Elliott",-2.9638124
"Foss, C., S. Mitchell, DARMC, R. Talbert, S. Gillies, T. Elliott",-2.952102
"Braund, D., T. Sinclair, D. R. Talbert, T. Elliott, S. Gillies",-4.73837
"Braund, D., T. Sinclair, D. Braund, R. Talbert, T. Elliott, S. Gillies",-3.742219
"Becker, J., S. Gillies, T. Elliott",-1
"Prins, A.",
"Vanderbilt, S., J. Becker, S. Gillies",-1.4442792
"Becker, J., G. Moss, T. Elliott",-5.283333
"Moss, G., T. Elliott",-5.959999
"Novotny, J., C. Horst, J. Becker",-5.839493
"Becker, J., V. Vitale, R. Horne",-5.75
"Poulter, A., D. R. Talbert, T. Elliott, S. Gillies",-5.83
"Poulter, A., R. Talbert, T. Elliott, S. Gillies",-6.752441
"Bursche, A., R. Warner, R. Talbert, T. Elliott, S. Gillies",-5.924985
"Rabinowitz, A.",-5.615987
"Braund, D., R. Talbert, D. Braund, S. Gillies, A. Rabinowitz, T. Elliott",-6.010001
"Haley, E., D. R. Talbert, T. Elliott, S. Gillies",-5.507561
"Haley, E., R. Talbert, T. Elliott, S. Gillies",-5.48348
"Åhlfeldt, J., J. Becker",-5.505728
"Woolf, G., R. Talbert, T. Elliott, S. Gillies",-5.800742
"R.E. Jürgenliemk, H., J. Becker",-5.25
"Becker, J., S. Gillies",-5.913774
"Becker, J., B. Christiansen",-6.034773
"Mckee, G., T. Elliott",-6.75
"Dunn, S.",-6.115264
"Dunn, S., J. Becker",-6.115434
"Vagionakis, I., I. Vagionakis",-5.22618
"Vitale, V., J. Prag",-5.690206
"Prins, A., J. Becker, T. Elliott",-5.829997
"Deblauwe, F.",-5.62999
"Jesús Redondo, M.",-4.75
"Jesús Redondo, M., J. Becker, R. Horne",-5.754021
"Fentress, E., DARMC, R. Warner, R. Talbert, T. Elliott, S. Gillies",-5.844739
"Hitchner, R., DARMC, R. Warner, R. Talbert, T. Elliott, S. Gillies",-5.954429748
"Quilici, L., S. Quilici Gigli, DARMC, R. Talbert, T. Elliott, S. Gillies",
"Fernandez, I.",-5.93005
"Fernandez, I., J. Becker, S. Gillies, T. Elliott",-5.961792
"McNeil, R., M. Cornish, T. Engalla, J. Townzen, A. Rabinowitz, M. Barbosa",-6.793405
"Becker, J., M. Do, R. Mursinna, E. Fisher, J. Leonard",-5.98
"Novotny, J., C. Horst, R. Horne",-6.11995
"Bagnall, R., J. Drinkwater, A. Esmonde-Cleary, W. Harris, R. Knapp, S. Mitchell, S. Parker, C. Wells, J. Wilkes, R. Talbert, M. E. Downs, M. Joann McDaniel, B. Z. Lund, T. Elliott, S. Gillies",-5.921407
"Fentress, E., DARMC, R. Talbert, S. Gillies, T. Elliott",-5.23159
"Battisti, A., J. Becker",-6.005891
"Fenwick, C., T. Elliott",-5.661983
"Mckee, G., N. Kaye",-5.928089
"Becker, J., S. Vanderbilt",-6.490905
"Novotny, J., J. Becker, A. Squitieri",-6.150002
"Mckee, G., R. Horne",-6.133148
"Varveri, A., J. Becker, V. Vitale",-5.768108
"Vanderbilt, S., T. Elliott",-5.308651
"Diffendale, D.",-5.494466
"Brown, J., E. Meyers, D. R. Talbert, T. Elliott, S. Gillies",-5.6097877
"Brown, J., E. Meyers, R. Talbert, T. Elliott, S. Gillies",-5.4183725
"Meyers, E., J. Brown, DARMC, R. Talbert, S. Gillies, T. Elliott",-5.852436
"Isaac, B., D. R. Talbert, T. Elliott, S. Gillies",-5.699999
"Lembi, G., M. Satlow, T. Elliott",-5.845549
"Isaac, B., R. Talbert, T. Elliott, S. Gillies",-6.25
"Galliou, P., D. R. Talbert, T. Elliott, S. Gillies",-6.763371
"Galliou, P., R. Talbert, T. Elliott, S. Gillies",-5.346157
"Galliou, P., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-6.005866
"Parker, S., D. R. Talbert, T. Elliott, S. Gillies",-5.735342
"Parker, S., R. Talbert, T. Elliott, S. Gillies",-5.842998
"Voorburg, R., J. Becker, T. Elliott",-6.091355
"Parker, S., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-5.937707
"Bruhn, K., T. Elliott",-6.07
"Rupp, D., R. Talbert, T. Elliott, S. Gillies",-5.56309
"Rupp, D., D. R. Talbert, T. Elliott, S. Gillies",-6.568408
"Rupp, D., DARMC, R. Talbert, S. Gillies, T. Elliott",-6.203001
"Rupp, D., R. Talbert, S. Gillies, T. Elliott",-5.717595
"Bernand, A., R. Talbert, T. Elliott, S. Gillies",-6.087428
"Bernand, A., D. R. Talbert, T. Elliott, S. Gillies",-6.11037
"Fernandez, I., J. Becker, T. Elliott",-6.11021
"Fernandez, I., N. Aravecchia, T. Elliott",-6.033041
"Bernand, A., DARMC, R. Talbert, S. Gillies, T. Elliott",-6.099999
"Quilici, L., S. Quilici Gigli, D. R. Talbert, T. Elliott, S. Gillies",-5.452453
"Becker, J., N. Kaye",-5.70059
"Novotny, J., J. Becker, T. Elliott",-6.450001
"N Miller, J., A. Rabinowitz",-5.855711
"Fu, J., T. Elliott",-6.09
"Becker, J., J. Fu",-6.127611
"Landvatter, T., J. Becker",-5.76978
"Becker, J., J. Michael Kent, A. Rabinowitz",-5.9439278
"N Miller, J., A. Kokiousis, J. Becker, A. Rabinowitz",-5.902791
"Müller Wollermann, R., D. R. Talbert, T. Elliott, S. Gillies",-6.799999
"Müller Wollermann, R., R. Talbert, T. Elliott, S. Gillies",-6.279911
"Fernandez, I., J. Becker",-6.13
"Graf, D., D. R. Talbert, T. Elliott, S. Gillies",-5.758288
"Graf, D., R. Talbert, T. Elliott, S. Gillies",-5.932459
"Lembi, G., T. Elliott, M. Satlow",-5.319788
"Nagy, N.",-6.832732
"Drew Bear, M., D. R. Talbert, T. Elliott, S. Gillies",-6.821498
"Drew Bear, M., R. Talbert, T. Elliott, S. Gillies",-6.8227061
"Traill, J., R. Talbert, T. Elliott, S. Gillies",-6.356008029
"Bennet, J., G. Reger, D. R. Talbert, T. Elliott, S. Gillies",-5.341957
"Bennet, J., G. Reger, R. Talbert, T. Elliott, S. Gillies",-6.514451
"De Graauw, A., J. Becker, T. Elliott",-5.649837
"Horne, R., J. Becker, T. Elliott",-6.884904
"Consoli, R., T. Elliott",-5.316583
"Costa, S., J. Becker, S. Gillies, T. Elliott",-5.4129554
"Diffendale, D., T. Elliott",-6.146672
"L Wisecup, C., A. Rabinowitz",-5.259559
"Focht, T., L. Ernest Staine, A. Rabinowitz",-5.847043
"Becker, J., A. Rabinowitz",-6.527652
"Becker, J., A. Cabaniss",-5.632851
"Bennet, J., G. Reger, R. Talbert, S. Gillies, T. Elliott",-5.360689
"Erdosy, M., R. Talbert, T. Elliott, S. Gillies",-5.620215
"Erdosy, M., D. R. Talbert, T. Elliott, S. Gillies",-5.92349
"Foss, C., G. Reger, D. R. Talbert, T. Elliott, S. Gillies",-5.943195
"Foss, C., G. Reger, R. Talbert, T. Elliott, S. Gillies",-5.927058
"C Browning Jr, D., J. Becker",-6.375247
"Durusu, M., E. Polanska, T. Elliott",-5.997415
"Becker, J., T. Elliott, E. Robinson",-5.723152
"Becker, J., P. Scalfano, T. Elliott",-5.574834
"Becker, J., E. Robinson, R. Horne",-5.921704
"Alavi, N., J. Becker, L. Noble, A. Rabinowitz, T. Elliott",-5.9236482
"Rumora, R., J. Becker",-5.998299
"Novotny, J., T. Elliott",-5.929456
"Ernest Staine, L., J. Becker, A. Rabinowitz",-5.577807205
"Stylianopoulos, L., J. Becker",-5.981627
"Novotny, J., R. Horne",-5.990335
"Weiland, J.",-5.411197
"Kissinger, A., E. Shea, C. Lee, S. Wright, J. Becker, A. Rabinowitz, T. Elliott",-5.4111422
"Becker, J., P. Scalfano",-5.4101103
"Becker, J., S. Vanderbilt, T. Elliott",-6.490176
"Quilici, L., S. Quilici Gigli, R. Talbert, T. Elliott, S. Gillies",-6.490782
"Quilici, L., S. Quilici Gigli, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-5.810048
"Becker, J., S. Bond, T. Elliott",-5.810419
"Purcell, N., D. R. Talbert, T. Elliott, S. Gillies",-5.581064
"Purcell, N., R. Talbert, T. Elliott, S. Gillies",-5.5548
"Purcell, N., DARMC, R. Talbert, S. Gillies, T. Elliott",-5.915794
"Heubel, M.",-5.9153525
"Purcell, N., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-5.5
"De Graauw, A., J. Becker",-5.390233
"Edlund Berry, I., A. Small, D. R. Talbert, T. Elliott, S. Gillies",-6.105608
"Edlund Berry, I., A. Small, R. Talbert, T. Elliott, S. Gillies",-5.520285
"Edlund Berry, I., A. Small, DARMC, R. Talbert, S. Gillies, T. Elliott",-0.957499
"Edlund Berry, I., A. Small, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-1.858203
"Lubeck, F., K. Kocian, R. Pradhan, J. Mayfield, A. Rabinowitz, T. Elliott, J. Becker",1.369109
"Kocian, K., R. Pradhan, F. Lubeck, A. Rabinowitz, J. Becker, J. Mayfield",0.470283
"Jesús Redondo, M., R. Horne",1.693235
"Elliott, T., J. Becker, A. Morgan, S. Gillies",-1.032855
"Murray, W., R. Talbert, T. Elliott, S. Gillies",1.116953
"Fossey, J., J. Morin, D. R. Talbert, T. Elliott, S. Gillies",1.824867
"Fossey, J., J. Morin, G. Reger, R. Talbert, T. Elliott, S. Gillies",-1.149976
"Iversen Rönnlund, R., S. Gillies",1.142576
"Iversen Rönnlund, R., J. Becker, T. Elliott",1.710039
"Fossey, J., J. Morin, DARMC, R. Talbert, S. Gillies, T. Elliott",1.116894
"Fossey, J., J. Morin, R. Talbert, G. Reger, S. Gillies, T. Elliott, R. Horne",-0.229798
"Argyrakou, C.",-1.191519
"Iversen Rönnlund, R.",1.811103
"Iversen Rönnlund, R., T. Elliott",1.966672
"Fossey, J., J. Morin, R. Talbert, G. Reger, S. Gillies, T. Elliott",-1.4817838
"Iversen Rönnlund, R., J. Becker, S. Gillies, T. Elliott",1.5
"Iversen Rönnlund, R., J. Becker, S. Gillies",0.250236
"Fossey, J., J. Morin, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-1.144788
"Horst, M., E. Johnson, M. Horst, J. Becker, E. van Zanten, D. Parish, A. Rabinowitz",-1.031484
"Elliott, T., J. Becker, S. Vanderbilt",1.109859
"Vanderbilt, S., S. Gillies, T. Elliott",-0.049719
"Tupman, C.",-0.565538
"Sypniewski, H., J. Becker",0.352432
"Borza, E., DARMC, G. Reger, R. Talbert, T. Elliott, S. Gillies",0.5
"Harris, W., DARMC, R. Talbert, T. Elliott, S. Gillies",1.015099
"Drew Bear, T., DARMC, R. Talbert, T. Elliott, S. Gillies",-1.298801
"Braund, D., DARMC, D. Braund, R. Talbert, T. Elliott, S. Gillies",-3.5
"Kissinger, A., E. Shea, C. Lee, S. Wright, J. Becker, A. Rabinowitz",0.069577
"Fu, J., J. Becker",-0.896073
"Gatier, P., T. Sinclair, M. Ballance, R. Warner, R. Talbert, T. Elliott, S. Gillies",1.099985
"Gatier, P., T. Sinclair, D. R. Talbert, T. Elliott, S. Gillies",0.620137
"Willoughby, M., O. Kolos, J. Becker, A. Rabinowitz",1.521582
"Wilson, R., R. Talbert, T. Elliott, S. Gillies",-1.556147
"Wilson, R., D. R. Talbert, T. Elliott, S. Gillies",2.388442
"Prag, J.",-0.416673
"Wilson, R., DARMC, R. Talbert, S. Gillies, T. Elliott",1.199725
"Prag, J., T. Elliott",0.095348
"Wilson, R., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-0.5
"Scalfano, P.",10.3257769
"Scalfano, P., J. Becker",0.68479
"Dyson, S., D. R. Talbert, T. Elliott, S. Gillies",0.824593
"Dyson, S., R. Talbert, T. Elliott, S. Gillies",-0.35433
"Johansson, C., J. Becker, J. Novotny",-1.778333
"Rattenborg, R., J. Becker, J. Novotny",-0.057595
"Novotny, J., C. Horst, R. Horne, J. Becker",-1.361854
"Kenner, E., D. Hoyer, A. Rabinowitz",0.913777
"Rumora, R.",-1.301428007
"Leach, C., E. Lambright, T. Landvatter",1.638242
"Hansen, E., M. Shideler, J. Becker, T. Landvatter",-0.719489
"Liu, W., D. Rothfels, T. Landvatter",0.214719
"Tassaux, F., T. Elliott",
"Horst, C., J. Becker",0.576068
"DeVarney, P., K. Wenske, A. Rabinowitz",1.916545
"Hoyer, D., Y. Kang, J. Becker, A. Rabinowitz, T. Elliott",1.36428
"Prag, J., J. Becker",1.423835
"Chen, A., K. Conrau-Lewis, T. Elliott",1.806046
"Drew Bear, T., D. R. Talbert, T. Elliott, S. Gillies",0.038515
"Ching Tsui, L., G. Mckee",-1.441871
"Sidebotham, S., D. R. Talbert, T. Elliott, S. Gillies",-1.470323
"Sidebotham, S., R. Talbert, T. Elliott, S. Gillies",-0.913275
"Wagner, G., D. R. Talbert, T. Elliott, S. Gillies",1.817621
"Bazzani, B.",1.298818
"Wagner, G., R. Talbert, T. Elliott, S. Gillies",1.182411
"Rumora, R., J. Becker, T. Elliott",-1.177969
"Wagner, G., T. Elliott, D. R. Talbert, T. Elliott, S. Gillies",-2.102887
"Keenan, J., S. Sidebotham, T. Wilfong, D. R. Talbert, T. Elliott, S. Gillies",-0.104177
"Keenan, J., S. Sidebotham, T. Wilfong, R. Talbert, T. Elliott, S. Gillies",-2.5
"Esmonde Cleary, A., D. R. Talbert, T. Elliott, S. Gillies",2.133347
"Vanderbilt, S., J. Becker, T. Elliott",1.470047
"Burstein, S., D. R. Talbert, T. Elliott, S. Gillies",-1.061261
"Burstein, S., D. Borough, R. Talbert, T. Elliott, S. Gillies",0.559522
"Vanderbilt, S., S. Gillies",-0.734433
"Esmonde Cleary, A., DARMC, R. Talbert, S. Gillies, T. Elliott",-2.345498
"Millet, N., D. R. Talbert, T. Elliott, S. Gillies",-4.7684834
"Millet, N., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-1.727133
"Millet, N., R. Talbert, T. Elliott, S. Gillies",1.040647
"Graf, D., DARMC, R. Talbert, S. Gillies, T. Elliott",0.525803
"Åhlfeldt, J., T. Elliott",1.462193
"Esmonde Cleary, A., DARMC, R. Warner, R. Talbert, T. Elliott, S. Gillies",-1.315291
"Liu, Y., G. Mckee",-0.637317
"Lei Guan, A.",-0.266018
"Hoyer, D., P. Cochran, J. Becker, A. Rabinowitz",-1.46751
"Lynne Porter, K., J. Becker, A. Rabinowitz",-0.61879
"Horsting, A., J. Becker",1.020486
"Horne, R., J. Becker, E. Robinson",-2.938047
"Ludwiński, S., T. Elliott, J. Becker",-2.939509
"R.E. Jürgenliemk, H., J. Becker, T. Elliott",-0.447241
"Mattingly, D., DARMC, R. Talbert, S. Gillies, T. Elliott",-1.5
"R.E. Jürgenliemk, H., T. Elliott",1.568818
"Becker, J., C. Tupman",-1.127986
"Alavi, N., J. Becker, A. Rabinowitz, T. Elliott",-1.636765
"Heath, S., J. Becker, S. Gillies, T. Elliott",-1.4325
"Newhard, J., T. Elliott",-1.454551
"Traill, J., D. R. Talbert, T. Elliott, S. Gillies",-1.448914
"Traill, J., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",-1.4248329
"Gatlin, R., H. Curtis, T. Landvatter",0.986222
"Hart, E., D. Neal, J. Becker, T. Landvatter",1.314637
"Papa, K., AJ Adler, T. Landvatter",-0.192255
"Atkins, J., J. Becker, S. Gillies, T. Elliott",-0.457061
"Prins, A., J. Becker",-0.528525
"Ernest Staine, L., H. Smith, J. Becker, A. Rabinowitz",1.472522
"Becker, J., C. Tupman, T. Elliott",-1.140982
"Keogh, E., J. Becker",1.327235
"Becker, J., V. Vitale",1.03686
"Landvatter, T.",-2.4271782
"Vitale, V., J. Becker, E. Robinson",-2.4225804
"Fernandez, I., S. Gillies, T. Elliott",-2.4385015
"Prins, A., T. Elliott",1.441323
"Wilkes, J., R. Talbert, T. Elliott, S. Gillies",-1
"Wilkes, J., D. R. Talbert, T. Elliott, S. Gillies",62.191888
"Jr., F. Stanley, R. Knapp, DARMC, R. Talbert, S. Gillies, T. Elliott",62.112006
"Knapp, R., F. Stanley, Jr., D. R. Talbert, T. Elliott, S. Gillies",61.901541
"Knapp, R., F. Stanley, Jr., R. Warner, R. Talbert, T. Elliott, S. Gillies",61.837118
"Jr., F. Stanley, R. Knapp, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",62.18842
"Luc PIROUX, J.",37.239274
"Luc PIROUX, J., J. Becker, S. Gillies, T. Elliott",62.5
"Jr., F. Stanley, R. Knapp, R. Warner, R. Talbert, S. Gillies, T. Elliott",42.5
"Ayris, A., J. Becker",58.36914781
"Hubbard, M., H. Wilmeth, T. Orr, B. Torres, A. Rabinowitz",62.331697
"Roaf, M., B. Z. Lund, R. Talbert, M. E. Downs, M. Joann McDaniel, S. Gillies, J. Novotny, T. Elliott",57.5
"Borza, E., G. Reger, R. Talbert, T. Elliott, S. Gillies",1.685606
"Foss, C., R. Talbert, S. Gillies, T. Elliott",4.324969
"Foss, C., DARMC, R. Talbert, S. Gillies, T. Elliott",3.665741
"Foss, C., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",1.126896
"Murray, W., D. R. Talbert, T. Elliott, S. Gillies",0.485762
"Mak, J., J. Lipscomb, J. Garza, A. Rabinowitz, A. Hardy",4.181324
